C:\Users\NCC\Desktop\Arbaz_eeg_best internship ever\varbaz12.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
0.820	-174.444	-183.333	-585010.909	-369732.525	-198.485	-185.253	-609090.101	-391898.687	-573385.253	-327735.859	-581609.192	-390190.606	-398200.606	-414224.545	-452286.566	-393945.455	500666.364	385937.879	210035.455	438213.737	501524.848	501695.354	-1294401.212	-343738.788	
0.828	-170.606	-182.424	325048.788	383200.202	-198.081	-186.465	253703.636	374850.202	277633.737	398956.768	295971.212	390654.141	391936.465	381326.970	365365.354	382334.242	500580.808	489232.020	474858.283	495818.384	501297.172	501474.343	319149.293	409378.283	
0.836	-175.657	-184.545	452365.859	497465.152	-198.990	-189.596	449845.960	497934.242	470516.566	501308.990	472805.960	501522.929	485011.515	502139.798	488525.455	502862.929	501467.374	500841.414	502251.111	502134.040	502170.101	502348.990	362630.202	502803.131	
0.844	-175.657	-183.333	-196248.485	355440.000	-198.081	-185.253	-192363.131	364271.010	-78698.384	406973.737	-81161.111	327197.576	53506.970	308193.333	82778.485	351577.879	501762.424	501145.253	502142.929	502411.010	502469.899	502648.485	-1177027.778	444318.081	
0.852	-174.040	-183.838	-799224.949	-354026.364	-198.485	-184.141	-757208.485	-352240.404	-695871.616	-252774.444	-720515.455	-427299.899	-611266.162	-455417.576	-608821.818	-382403.232	501172.424	464424.949	378272.626	481711.010	501941.717	502117.273	-2016509.091	-210624.949	
0.859	-175.253	-182.424	-683102.727	-458122.525	-198.081	-184.141	-685519.091	-478774.949	-648809.899	-414425.556	-663932.020	-485872.929	-497571.717	-508415.354	-545249.293	-483898.889	500764.242	374741.111	181088.586	429849.798	501636.869	501806.869	-1520902.525	-437480.303	
0.867	-175.253	-181.010	238566.364	319422.929	-197.071	-185.253	156810.505	308022.929	184153.333	339844.747	203992.424	326783.333	328360.909	313787.778	292775.556	315761.515	500539.899	480431.616	454772.525	490705.455	501267.879	501445.051	201278.485	352074.343	
0.875	-176.364	-183.636	475419.596	497302.626	-198.485	-185.051	471202.222	497690.909	485327.677	501027.475	487968.990	501498.687	494509.899	502290.808	496298.990	502703.838	501183.535	500556.970	501966.263	501852.020	501887.172	502064.545	431474.747	502528.283	
0.883	-176.869	-184.343	-71754.747	406396.263	-199.495	-186.465	-71105.253	413594.444	35655.455	444440.707	35819.192	388010.202	155306.263	373656.869	182359.192	405777.677	501620.808	501004.848	502375.657	502273.030	502327.576	502506.970	-916697.374	470761.818	
0.891	-173.535	-182.929	-761122.323	-257230.808	-197.576	-182.929	-724118.384	-251893.636	-653533.030	-149934.141	-675227.879	-329538.889	-556056.465	-360232.222	-547796.667	-283538.485	501206.061	476194.949	413750.707	488085.354	501957.071	502133.838	-2016509.091	-98674.545	
0.898	-172.323	-182.929	-759725.556	-526338.384	-196.162	-185.253	-743603.333	-544650.505	-705733.232	-480123.131	-726591.414	-561722.727	-579636.970	-582297.071	-619036.566	-553294.646	500896.263	367371.515	162188.990	422213.131	501776.061	501945.354	-1718086.162	-509906.768	
0.906	-173.232	-182.222	128045.657	233361.818	-196.364	-182.929	39750.303	218738.788	69737.576	258853.131	89410.808	239440.505	241038.889	222754.545	196986.061	226084.343	500623.636	466322.222	424549.899	481494.646	501367.172	501544.141	34743.636	270847.071	
0.914	-174.747	-182.929	486768.182	496936.970	-198.990	-185.758	478336.465	497132.727	489136.566	500878.182	492735.657	501335.152	499138.182	501951.818	499245.556	502290.808	501230.101	500603.434	502012.929	501902.020	501933.333	502112.929	473399.091	502552.828	
0.922	-173.737	-180.505	46299.394	442778.283	-195.657	-186.465	44634.343	448281.111	140732.929	469773.939	142267.677	431555.253	242333.737	421452.525	266012.121	444417.576	501951.818	501336.667	502735.556	502607.172	502658.384	502838.485	-657016.768	488176.667	
0.930	-174.040	-181.010	-712452.727	-153121.212	-195.354	-182.222	-680872.020	-144914.545	-600505.960	-43905.859	-619506.970	-223990.202	-490681.010	-256299.798	-476505.051	-176890.707	501436.869	485829.899	443108.889	493815.556	502172.525	502350.909	-2016509.091	17525.152	
0.938	-172.828	-182.222	-809217.576	-564880.000	-197.273	-185.051	-779326.869	-580803.434	-740512.222	-514113.131	-765381.313	-606854.545	-634533.030	-626491.515	-666875.253	-592445.960	500946.667	372743.333	164620.505	426411.111	501822.525	501991.717	-1860915.051	-543177.980	
0.945	-172.525	-183.636	5780.505	135033.737	-196.162	-187.475	-82839.091	117490.707	-50708.182	164966.869	-32707.172	138922.020	139784.343	118962.020	88655.960	124444.848	500455.556	451995.354	388817.172	473587.980	501219.091	501392.929	-163954.545	175629.798	
0.953	-175.253	-183.636	486989.091	494191.616	-197.071	-188.182	471922.525	493859.394	481937.677	498808.283	487165.556	499052.121	498887.172	499046.566	496744.242	499295.556	500932.020	500294.040	501645.556	501601.111	501635.455	501812.424	494016.364	501229.697	
0.961	-175.960	-185.758	156605.657	467740.202	-199.293	-184.141	153535.960	471651.818	235854.343	485807.475	238298.586	462455.354	318710.606	456076.465	338285.455	471118.788	501848.182	501232.020	502632.424	502505.455	502555.051	502733.838	-403495.051	497384.343	
0.969	-176.364	-184.545	-650258.283	-44082.626	-194.444	-185.253	-624481.717	-33911.313	-532580.505	61916.768	-548535.152	-110416.061	-408679.192	-142785.758	-389022.727	-64336.869	501371.212	492825.354	466683.636	497798.384	502097.475	502275.152	-1969449.596	127571.111	
0.977	-172.323	-181.010	-840002.727	-579370.303	-194.444	-184.343	-800025.253	-592432.424	-759764.040	-521720.303	-787328.485	-627970.909	-670101.212	-647258.081	-695575.859	-607406.465	500927.980	385235.152	188171.919	433158.485	501792.222	501962.929	-1967568.182	-545903.737	
0.984	-175.253	-181.010	-131034.848	22729.697	-195.152	-185.253	-214683.131	2742.222	-180682.626	56465.354	-165973.939	22527.980	22430.101	152.828	-34030.808	8376.566	500467.576	434286.768	347168.384	462495.051	501253.232	501425.354	-398441.515	63526.970	
0.992	-176.667	-180.303	475526.364	486716.970	-197.071	-185.253	450782.525	485412.525	462455.152	492598.889	470136.970	492228.889	492732.828	491097.071	487320.404	491260.101	500777.475	499889.192	500717.374	501345.556	501481.616	501658.283	494171.616	496358.788	
1.000	-173.232	-179.293	254503.939	482945.253	-197.071	-186.768	250617.374	485599.798	316411.818	494800.505	319491.212	481942.020	379471.010	478240.808	394265.455	487400.404	501744.141	501126.768	502530.000	502404.949	502451.414	502630.000	-170013.434	501427.273	
1.008	-173.737	-178.788	-573480.707	61870.606	-193.232	-185.556	-553543.232	73447.980	-450981.111	161156.263	-463419.394	2073.939	-316216.162	-29690.303	-292184.343	45178.081	501493.333	497042.828	482442.525	500237.980	502211.515	502389.596	-1864095.859	225733.333	
1.016	-170.202	-182.626	-852702.828	-568517.980	-196.162	-181.717	-806586.566	-578381.111	-764409.596	-501658.081	-793236.162	-623575.152	-686002.727	-643614.242	-704946.869	-597160.202	501087.374	399152.222	218982.525	442252.020	501936.970	502107.374	-2016509.091	-517663.939	
1.023	-175.657	-185.253	-269250.808	-93828.889	-198.283	-186.465	-340586.667	-115498.687	-305976.162	-56853.333	-296500.101	-98911.818	-100473.737	-122842.525	-159450.101	-111670.303	500693.838	413912.727	298748.182	450333.232	501503.939	501674.848	-653373.434	-56139.394	
1.031	-177.879	-183.333	452125.960	471935.657	-198.990	-186.263	416199.697	469233.838	430696.263	479736.061	441168.788	478148.485	478917.475	475395.152	469175.152	475527.778	500815.152	498794.343	497887.778	500783.737	501520.505	501698.182	473856.970	485140.808	
1.039	-177.576	-184.141	334374.141	491504.141	-202.828	-186.061	330829.798	493202.525	380501.818	499265.758	383509.798	493083.131	425275.657	491406.263	435833.535	496530.505	501753.030	501135.455	502539.394	502416.970	502459.091	502638.687	36990.202	502821.111	
1.047	-176.869	-181.212	-480568.586	159739.798	-198.081	-185.253	-466242.222	171992.727	-354630.101	248365.455	-363523.535	107870.707	-214671.414	78395.253	-187248.990	146913.737	501622.525	499580.505	493041.717	501607.576	502333.636	502514.343	-1715859.596	308646.970	
1.055	-173.737	-180.000	-851450.303	-534230.606	-199.293	-186.263	-802893.939	-540528.990	-757258.990	-456688.283	-786081.818	-595232.727	-684759.394	-616781.111	-697249.596	-563134.141	501145.253	416779.293	260285.152	451609.495	501969.899	502144.343	-2016509.091	-459920.101	
1.063	-173.535	-178.586	-406238.586	-211243.232	-199.293	-187.273	-461357.879	-233567.677	-425185.556	-171801.616	-422262.727	-221840.505	-225693.232	-246503.737	-284759.495	-231955.758	500644.747	394076.061	250836.768	436982.121	501474.848	501648.182	-916660.606	-178874.747	
1.070	-172.525	-182.626	413926.667	446360.808	-197.778	-186.061	363812.020	441822.727	382743.434	456814.545	396564.444	453245.960	454208.283	448286.667	438713.030	448558.788	500663.232	495932.121	491458.889	499098.283	501371.717	501549.596	431670.404	464022.525	
1.078	-177.374	-181.919	393614.242	495751.313	-197.576	-186.061	391313.535	496705.253	427082.323	500971.212	429621.010	498958.788	457216.263	498673.939	464472.828	501061.111	501612.424	500992.121	502399.192	502277.778	502318.182	502496.364	199783.939	502927.374	
1.086	-176.667	-178.788	-373496.768	249415.758	-198.990	-185.253	-363215.354	260870.101	-246622.020	323933.838	-252718.485	208359.798	-104350.000	182662.323	-74925.758	241153.131	501668.182	500693.333	498562.323	502193.434	502377.576	502556.667	-1522754.545	375210.606	
1.094	-175.253	-178.586	-838530.707	-477178.889	-199.495	-186.061	-790743.939	-479832.020	-739804.242	-387937.374	-767528.586	-542789.697	-666386.970	-566676.263	-672622.323	-505410.505	501119.091	437021.313	306125.859	466068.687	501923.939	502098.485	-2016509.091	-375673.131	
1.102	-177.576	-182.626	-530850.606	-321520.909	-196.566	-185.051	-566077.879	-343881.111	-530471.919	-280694.040	-534569.596	-338621.818	-344617.475	-362856.465	-400894.848	-344707.879	500652.222	379821.717	212573.838	430894.141	501503.434	501674.848	-1174612.020	-295460.404	
1.109	-175.960	-183.838	358931.414	407561.010	-198.485	-185.758	293443.636	400623.434	316137.071	421220.101	333555.253	414827.677	416145.152	407172.727	393643.333	407793.737	500545.455	490959.596	480578.687	496290.303	501258.485	501436.667	363394.747	430334.545	
1.117	-176.162	-184.141	436070.808	497036.970	-198.788	-186.465	433827.071	497615.859	458862.525	501140.505	461135.556	500927.273	477654.949	501348.687	482227.374	502431.717	501332.323	500709.697	502117.273	501998.687	502037.677	502215.354	316634.444	502664.646	
1.125	-173.737	-182.222	-257127.475	323371.515	-197.071	-186.970	-251263.030	333656.061	-135553.939	383346.566	-139402.828	291473.232	810.606	270203.333	30497.374	318864.646	501675.354	501024.848	501405.657	502317.273	502384.040	502563.131	-1299716.566	425693.535	
1.133	-171.313	-180.303	-815400.202	-400313.333	-197.778	-182.929	-771036.566	-399414.646	-713460.000	-301150.707	-739493.838	-470188.889	-634058.384	-496763.636	-634513.737	-427611.212	501156.364	455128.283	353169.394	476678.586	501938.586	502114.141	-2016509.091	-268490.202	
1.141	-171.616	-180.303	-638609.293	-418257.576	-192.525	-182.222	-651498.586	-439897.980	-615354.040	-375349.293	-627157.879	-442235.455	-451780.000	-465559.495	-503292.828	-443247.071	500737.273	373275.051	186102.727	428418.990	501606.364	501773.939	-1409517.980	-395561.212	
1.148	-174.747	-179.798	283885.657	353006.566	-195.354	-182.626	206345.960	343024.040	232064.141	370925.152	251622.222	360431.515	361870.101	349310.909	330658.687	350722.727	500570.000	484478.081	465100.101	492782.323	501293.333	501469.798	265731.515	382569.596	
1.156	-173.737	-184.545	465665.253	497495.960	-200.000	-184.545	462487.374	497916.162	479459.192	501253.434	481909.798	501661.212	490751.616	502400.202	493293.939	502912.222	501406.869	500783.030	502190.808	502076.162	502111.717	502288.586	401598.788	502749.495	
1.164	-176.162	-181.919	-133099.899	381382.424	-199.293	-186.970	-131128.081	389960.606	-20733.131	426705.354	-21488.485	358583.232	105752.525	342067.778	133592.222	379696.465	501913.636	501299.394	502554.747	502564.343	502621.616	502800.000	-1045302.929	458067.980	
1.172	-174.949	-182.424	-782032.626	-310409.899	-198.485	-183.838	-742668.889	-305826.566	-677103.535	-204685.455	-700244.040	-382503.939	-586970.000	-411591.616	-581991.515	-336930.606	501340.707	468937.879	393945.758	483844.343	502101.313	502277.576	-2016509.091	-159879.899	
1.180	-174.444	-180.707	-726208.384	-497533.939	-194.242	-185.253	-719500.202	-517035.253	-682281.515	-452981.313	-700434.242	-529075.657	-543564.848	-550446.667	-587530.404	-523926.162	500897.172	360164.141	157403.535	416289.596	501773.737	501944.141	-1625702.525	-481481.212	
1.188	-174.949	-183.636	184665.859	278028.687	-196.162	-181.414	96407.475	264773.535	125926.667	300763.232	146461.111	284894.343	286523.131	270033.333	245839.091	272426.061	500583.939	471421.919	437870.000	484141.010	501319.596	501496.263	123507.980	312909.192	
1.195	-178.283	-183.838	482598.081	497207.677	-197.071	-186.061	476302.121	497535.354	488472.626	500990.202	491553.838	501466.970	497345.960	502228.788	498307.273	502598.990	501174.848	500548.788	501958.586	501845.556	501878.283	502056.364	456182.727	502522.828	
1.203	-177.879	-181.212	-10463.030	425868.788	-194.646	-186.061	-11212.626	432524.343	90161.313	458453.636	90884.747	411531.010	201175.152	399384.848	225792.020	426736.566	501823.737	501209.495	502607.374	502478.283	502531.414	502710.808	-780385.859	480845.556	
1.211	-173.232	-181.212	-737825.253	-205988.990	-195.152	-184.343	-703807.071	-198242.222	-628350.505	-96545.253	-648712.929	-277482.727	-524445.253	-309482.222	-514103.030	-230452.020	501288.586	480683.535	429330.101	490381.414	502032.323	502209.091	-2016509.091	-38659.091	
1.219	-174.040	-181.919	-787791.717	-549215.960	-193.939	-181.212	-764760.606	-566386.162	-726383.232	-501173.636	-749367.778	-588063.131	-610133.939	-608253.939	-646635.859	-576634.040	500917.172	365257.172	157722.323	419923.131	501796.263	501964.040	-1793390.101	-530916.162	
1.227	-174.040	-184.545	67441.414	185184.141	-196.566	-184.545	-23466.970	168727.980	7931.818	212766.869	27513.737	190168.485	191857.273	171559.293	143130.707	175838.889	500482.020	458327.374	406384.040	476827.172	501236.162	501410.707	-58397.475	225004.646	
1.234	-172.323	-183.838	488140.404	495748.889	-196.566	-183.838	476415.657	495721.313	486505.657	499948.283	490920.202	500332.424	499468.485	500688.788	498490.202	500983.232	500862.828	500234.848	501640.000	501534.747	501566.465	501744.141	486593.636	501940.808	
1.242	-172.121	-180.000	105351.515	456015.455	-200.202	-180.505	102993.636	460914.848	191573.636	478537.475	193700.000	448034.040	283818.586	439862.929	304701.313	458730.303	501708.788	501093.838	502492.929	502365.556	502415.859	502593.939	-522497.273	493287.172	
1.250	-170.909	-182.424	-682119.798	-99524.343	-199.293	-184.343	-653588.586	-89461.010	-567495.859	9356.667	-584870.808	-168705.859	-450425.758	-201270.505	-434337.980	-121140.000	501404.949	489847.273	457061.919	496149.697	502134.040	502311.212	-2007733.939	73319.798	
1.258	-174.242	-178.081	-827488.687	-575614.040	-196.364	-186.970	-792154.848	-590052.929	-752210.000	-521836.869	-778547.475	-621211.515	-654835.556	-640602.424	-684135.556	-603395.152	501055.859	376082.727	174162.323	427260.909	501924.646	502094.343	-1918500.707	-549243.636	
1.266	-176.667	-179.495	-62501.111	79399.899	-196.566	-187.677	-149727.475	60399.495	-115266.768	111252.020	-98575.455	81186.061	81977.980	59852.828	27493.030	66767.172	500652.727	441654.444	366875.556	466756.162	501425.354	501599.596	-277220.404	120376.263	
1.273	-175.253	-181.717	482984.646	491405.556	-199.293	-186.061	463213.131	490628.788	474087.273	496570.404	480480.101	496560.000	496852.424	496050.101	493183.838	496257.879	501049.091	500342.828	501527.071	501696.566	501752.020	501929.697	497175.758	499621.111	
1.281	-173.737	-181.919	208933.434	476300.202	-196.869	-184.141	205673.333	479675.051	279188.889	491146.364	282195.859	473215.152	351795.253	468188.485	368299.394	480296.263	501956.364	501337.576	502742.323	502616.263	502662.424	502842.020	-275025.354	499966.061	
1.289	-174.747	-180.505	-613583.939	8305.455	-194.242	-182.424	-590508.283	19827.071	-493195.859	111873.636	-507089.697	-54994.545	-363593.737	-87448.081	-342412.020	-9949.798	501607.374	495076.465	474912.424	499001.111	502328.081	502505.758	-1917487.677	176003.838	
1.297	-172.828	-181.717	-848731.111	-577791.111	-193.232	-183.333	-805194.343	-589263.232	-763925.455	-515958.990	-792049.293	-629406.566	-680076.061	-649112.020	-702746.465	-606043.434	501130.101	388370.808	197359.899	434022.323	501986.667	502157.576	-2007500.202	-537437.172	
1.305	-171.616	-183.636	-201896.768	-36001.414	-194.949	-183.636	-280421.616	-57363.434	-245609.192	-762.525	-232944.040	-38480.000	-38171.818	-62185.051	-97566.263	-52423.131	500582.222	422586.970	320841.515	455516.566	501378.485	501552.323	-521409.697	4328.384	
1.313	-176.869	-182.929	465011.616	480343.636	-198.485	-184.545	434657.879	478321.515	447847.980	487102.525	456950.606	486226.566	486972.727	484276.869	479335.354	484423.030	500826.263	499531.212	499670.909	501219.091	501529.899	501706.869	486993.131	491807.980	
