C:\EngNCERP\eegdata\dat\vmotor test.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
1.047	1026555.253	976318.586	2016801.212	1563001.818	965742.929	952798.182	1987526.263	1802067.273	1632378.788	1910464.040	2016801.212	1544384.646	2016801.212	1710451.919	2006754.040	1902754.949	2016801.212	1898971.010	2016801.212	2006815.051	2016801.212	1820072.828	1838667.576	1947994.242	
1.055	1027187.071	976941.717	2016801.212	-964054.848	963592.727	951252.626	548802.525	-474498.182	-852389.495	-47239.091	2016801.212	-995012.626	2016801.212	-708344.444	644172.424	-124082.323	1112691.818	-126461.818	2016801.212	647616.465	1184455.556	-432039.697	-375261.515	135274.848	
1.063	1027819.798	977467.475	2016801.212	-1268529.192	963911.010	951716.768	-1154621.919	-1429531.919	-1148958.485	-1301193.838	2016801.212	-1152237.576	2016801.212	-1293890.808	-1290617.980	-1382720.909	-394310.000	-1382465.556	2016801.212	-1281825.455	-275188.990	-1424563.636	-1428359.697	-1319415.253	
1.070	1027498.687	977091.212	2016801.212	1255711.818	966177.071	953510.707	1065338.283	997177.677	1369774.444	1103549.293	2016801.212	1376959.596	2016801.212	1212727.778	811070.101	1010107.374	1363668.889	1008208.182	2016801.212	826063.131	1399609.495	1004397.778	986785.455	1029855.859	
1.078	1026769.697	976418.283	2016801.212	2016801.212	967471.414	954327.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.086	1026499.495	976243.333	2016801.212	1730431.010	966010.000	953002.727	2013267.778	1915739.899	1784269.899	1971990.909	2016801.212	1718557.374	2016801.212	1839213.030	2016801.212	1968353.030	2016801.212	1964581.414	2016801.212	2016801.212	2016801.212	1908251.616	1920580.202	1994913.434	
1.094	1027012.020	976760.404	2016801.212	-661468.586	963668.687	951254.545	859190.303	-65499.495	-531500.404	303616.768	2016801.212	-695554.545	2016801.212	-377513.838	956870.808	223867.576	1332062.929	220985.152	2016801.212	960855.960	1390842.929	-113917.778	-64107.576	477134.949	
1.102	1027775.152	977428.687	2016801.212	-1450073.636	963720.202	951532.929	-1183958.182	-1533424.848	-1346872.525	-1397121.313	2016801.212	-1358773.030	2016801.212	-1455851.515	-1270733.939	-1471716.566	-404278.586	-1471521.111	2016801.212	-1258735.354	-282017.172	-1537821.111	-1533705.455	-1388468.182	
1.109	1027581.313	977173.232	2016801.212	970292.121	965882.626	953296.061	756924.141	674396.061	1112334.141	799366.768	2016801.212	1116981.111	2016801.212	921476.364	473046.162	691829.899	1131021.919	690461.313	2016801.212	497505.556	1176518.586	681688.283	676381.515	715514.545	
1.117	1026871.414	976509.394	2016801.212	2016801.212	967483.232	954375.152	2012231.616	2010735.152	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1995825.455	2015993.434	2016801.212	2012420.808	2016801.212	1998180.000	2016801.212	2014352.929	2015548.990	2016275.657	
1.125	1026499.293	976231.515	2016801.212	1851032.828	966305.758	953256.869	2016801.212	1978207.677	1891834.646	2007840.404	2016801.212	1844585.657	2016801.212	1927485.354	2016801.212	2007871.212	2016801.212	2004120.404	2016801.212	2016801.212	2016801.212	1966567.374	1983127.576	2016801.212	
1.133	1026900.505	976660.404	2016801.212	-330442.727	963861.818	951376.667	1142595.657	310255.354	-182499.596	644578.788	2016801.212	-364457.778	2016801.212	-31029.596	1237722.424	567951.111	1534210.505	564495.354	2016801.212	1240682.929	1577644.040	197006.970	311944.848	803900.000	
1.141	1027781.313	977460.202	2016801.212	-1568734.040	963629.293	951448.788	-1126148.485	-1563082.828	-1481530.101	-1415541.515	2016801.212	-1502968.788	2016801.212	-1551193.434	-1161277.273	-1487691.414	-329510.000	-1487730.101	2016801.212	-1153220.101	-213448.889	-1591793.030	-1572745.152	-1378251.515	
1.148	1027825.354	977445.758	2016801.212	651504.343	965747.778	953241.010	420249.596	354150.707	811451.111	467093.232	2016801.212	816586.667	2016801.212	598125.960	128801.515	347901.616	867842.424	347101.616	2016801.212	145738.889	920333.232	334717.879	304618.081	375902.222	
1.156	1027155.354	976815.253	2016801.212	2007997.879	967626.465	954577.374	1982889.596	1981518.081	2016801.212	1992217.273	2016801.212	2016801.212	2016801.212	2007231.414	1949188.586	1983254.747	2008669.293	1979795.152	2016801.212	1951965.657	2011666.465	1981235.354	1978005.758	1984849.596	
1.164	1026659.596	976402.727	2016801.212	1934560.909	966748.081	953668.687	2016801.212	2001244.242	1962406.465	2016801.212	2016801.212	1931559.192	2016801.212	1983832.424	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2011385.657	2016801.212	2016801.212	
1.172	1026935.354	976713.737	2016801.212	21094.646	964252.222	951689.596	1380637.778	519851.111	175550.909	950972.020	2016801.212	-14912.727	2016801.212	317880.707	1475452.626	898420.909	1689802.929	894890.606	2016801.212	1477250.404	1721107.576	615165.354	716803.131	1111617.677	
1.180	1027838.586	977547.475	2016801.212	-1625864.545	963666.364	951470.909	-993174.444	-1582620.000	-1548648.485	-1361588.687	2016801.212	-1582838.788	2016801.212	-1579968.081	-973029.091	-1427393.737	-200416.162	-1427678.384	2016801.212	-966863.232	-95776.667	-1546313.636	-1515471.313	-1284437.172	
1.188	1027877.980	977508.283	2016801.212	311252.323	965431.616	952996.263	64796.566	-20458.081	478257.172	120559.192	2016801.212	487621.313	2016801.212	259701.919	-217252.121	-2352.828	584646.263	-2919.192	2016801.212	-199563.939	639064.646	-2854.949	-16896.061	28989.798	
1.195	1027121.717	976755.152	2016801.212	1973995.859	967368.990	954374.949	1929256.667	1922307.273	1992438.687	1944336.667	2016801.212	1995984.848	2016801.212	1969566.364	1873440.606	1926542.020	1977055.455	1923204.444	2016801.212	1877978.990	1981333.737	1925828.283	1924081.515	1930227.374	
1.203	1026634.848	976350.303	2016801.212	1987541.616	966941.111	953834.747	2016801.212	2016801.212	2004692.525	2016801.212	2016801.212	1987361.818	2016801.212	2016575.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.211	1026862.828	976639.495	2016801.212	379352.020	964545.960	951895.455	1582462.525	754352.525	533074.747	1227710.707	2016801.212	342217.071	2016801.212	665271.515	1661950.202	1193512.525	1819201.111	1189765.859	2016801.212	1660871.010	1832572.626	939481.919	1177130.505	1368722.121	
1.219	1027830.909	977556.364	2016801.212	-1621621.919	963675.657	951461.212	-780135.657	-1544044.242	-1545043.838	-1230279.495	2016801.212	-1598488.081	2016801.212	-1543975.960	-724312.828	-1293045.556	18494.949	-1293750.202	2016801.212	-714965.960	91969.899	-1459444.646	-1309414.949	-1119252.424	
1.227	1028066.465	977722.525	2016801.212	-40608.990	965273.232	952907.475	-279042.727	-368223.232	132953.737	-225840.606	2016801.212	143605.556	2016801.212	-95347.273	-575140.909	-347927.071	302410.505	-348270.606	2016801.212	-498716.465	368852.626	-360263.939	-344104.646	-317637.374	
1.234	1027388.788	977061.919	2016801.212	1914508.384	967408.687	954508.081	1844668.788	1833507.778	1944985.758	1867826.970	2016801.212	1949944.646	2016801.212	1904340.707	1749692.121	1838568.990	1923308.586	1835387.273	2016801.212	1779379.899	1931375.051	1836464.242	1838255.253	1844339.495	
1.242	1026768.283	976545.051	2016801.212	2016014.848	967280.606	954207.172	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.250	1026834.646	976653.636	2016801.212	721494.343	964915.657	952199.293	1739686.768	1063744.343	862805.556	1465888.889	2016801.212	687354.848	2016801.212	989575.354	1808950.808	1439378.788	1892756.566	1435428.990	2016801.212	1785452.020	1917852.323	1295750.101	1339057.778	1584056.364	
1.258	1027720.101	977457.778	2016801.212	-1556481.515	963647.778	951368.687	-503994.040	-1415721.818	-1475553.333	-1023778.889	2016801.212	-1550255.556	2016801.212	-1439650.707	-397832.828	-1091471.818	193363.434	-1092726.061	2016801.212	-452888.485	349902.323	-1237414.848	-1205053.131	-878050.303	
1.266	1028060.707	977723.434	2016801.212	-383316.566	964977.475	952620.505	-588614.848	-692835.556	-205693.939	-552306.364	2016801.212	-198816.263	2016801.212	-432299.091	-867803.535	-669620.404	1400.101	-669605.051	2016801.212	-783039.495	134447.576	-665113.333	-689743.232	-636185.253	
1.273	1027441.212	977102.727	2016801.212	1823506.263	967188.990	954348.485	1724513.939	1707521.212	1870985.556	1757333.838	2016801.212	1876681.010	2016801.212	1807935.556	1585395.960	1714166.465	1838423.131	1711258.687	2016801.212	1637496.061	1857652.525	1718814.646	1704605.556	1723098.889	
1.281	1026794.747	976523.636	2016801.212	2016801.212	967391.616	954322.828	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.289	1026791.616	976586.364	2016801.212	1038644.242	965222.222	952439.495	1850886.869	1340810.000	1164732.626	1652967.475	2016801.212	1011011.212	2016801.212	1276362.727	1904067.576	1634287.879	1956592.323	1629366.263	2016801.212	1888002.121	1970876.566	1509727.980	1578636.970	1739879.596	
1.297	1027562.828	977308.990	2016801.212	-1430458.384	963612.020	951288.182	-198074.343	-1219485.354	-1338555.051	-761968.485	2016801.212	-1437772.929	2016801.212	-1269154.444	-65559.091	-830953.939	482492.323	-834457.576	2016801.212	-122441.111	608825.859	-1028747.273	-932078.687	-594796.566	
1.305	1027977.273	977622.727	2016801.212	-707398.283	964592.121	952258.687	-858804.242	-986344.646	-537194.343	-853170.606	2016801.212	-536275.758	2016801.212	-752799.495	-1083744.747	-961973.636	-195658.081	-960177.576	2016801.212	-1029121.111	-81468.788	-965963.333	-982321.212	-923064.444	
1.313	1027442.828	977051.818	2016801.212	1693777.980	966837.980	954054.444	1557438.889	1535154.343	1761532.020	1601970.303	2016801.212	1766813.939	2016801.212	1670247.475	1382189.091	1541882.020	1728339.495	1540587.677	2016801.212	1436087.172	1748512.727	1546887.980	1528229.798	1555072.121	
1.320	1026838.283	976531.313	2016801.212	2016801.212	967490.404	954428.990	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.328	1026781.515	976574.545	2016801.212	1319303.939	965575.354	952736.162	1929822.525	1564709.899	1423777.071	1796460.101	2016801.212	1296382.424	2016801.212	1512147.677	1969314.646	1786484.747	1997753.030	1778990.909	2016801.212	1956426.869	2003196.263	1674549.798	1754846.364	1859186.566	
1.336	1027492.121	977263.838	2016801.212	-1239601.111	963709.798	951358.081	138182.727	-960506.465	-1130417.273	-446022.525	2016801.212	-1258131.515	2016801.212	-1032603.434	293566.263	-510483.030	789671.212	-522890.101	2016801.212	215010.808	856576.869	-767604.848	-607982.020	-260033.939	
1.344	1028033.535	977697.071	2016801.212	-993510.303	964400.505	952100.000	-1054133.939	-1231190.404	-840738.384	-1097159.798	2016801.212	-837088.990	2016801.212	-1020151.212	-1233648.687	-1195038.182	-333717.778	-1192891.818	2016801.212	-1190567.071	-251127.677	-1213897.576	-1213546.667	-1147120.101	
1.352	1027669.293	977292.222	2016801.212	1519466.768	966733.636	954017.273	1344531.515	1312308.485	1610050.808	1399931.212	2016801.212	1618653.434	2016801.212	1495241.313	1114899.495	1321027.677	1580207.273	1322031.313	2016801.212	1196402.222	1599616.263	1318023.131	1312915.960	1337587.879	
1.359	1027033.939	976715.253	2016801.212	2016801.212	967710.606	954651.919	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.367	1027029.091	976773.838	2016801.212	1542294.848	966131.919	953227.778	1981694.040	1733529.495	1624970.707	1896338.081	2016801.212	1524604.949	2016801.212	1691147.273	2007547.576	1890980.000	2016801.212	1884580.404	2016801.212	1998898.384	2016801.212	1812069.091	1871088.485	1938999.697	
1.375	1027606.869	977341.919	2016801.212	-994396.667	963990.909	951581.212	483465.455	-654846.869	-863428.687	-106445.859	2016801.212	-1020562.727	2016801.212	-746880.303	650054.646	-173141.616	1078660.707	-186662.424	2016801.212	557153.939	1105714.848	-454057.576	-257881.616	84868.788	
1.383	1028341.717	977988.384	2016801.212	-1233109.293	964477.879	952186.061	-1168421.616	-1418425.657	-1098258.889	-1275209.798	2016801.212	-1100299.293	2016801.212	-1250171.414	-1282340.606	-1362162.525	-373143.838	-1361474.949	2016801.212	-1270772.626	-335718.485	-1399708.788	-1370288.586	-1299468.182	
1.391	1027862.424	977457.576	2016801.212	1296515.556	966555.960	953889.293	1084804.949	1038217.273	1414731.414	1149829.495	2016801.212	1423113.535	2016801.212	1264794.747	824908.485	1052842.525	1406762.020	1054327.273	2016801.212	912108.990	1416812.121	1047641.818	1056620.202	1074955.354	
1.398	1026897.374	976560.202	2016801.212	2016801.212	967555.859	954514.848	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.406	1026563.232	976313.737	2016801.212	1715078.081	966017.273	953070.707	2010502.424	1854764.343	1777974.747	1964099.596	2016801.212	1702843.636	2016801.212	1825471.313	2016801.212	1961491.010	2016801.212	1956483.636	2016801.212	2016801.212	2016801.212	1900228.384	1939629.394	1990309.697	
1.414	1027145.960	976910.404	2016801.212	-695367.677	963806.970	951344.646	813737.172	-309713.232	-547315.354	250697.879	2016801.212	-728151.616	2016801.212	-420194.949	973252.626	177485.657	1329937.778	166274.444	2016801.212	874526.869	1345816.465	-150999.899	20066.667	434965.152	
1.422	1027914.343	977591.919	2016801.212	-1417945.556	963917.980	951644.444	-1194651.313	-1536926.566	-1305231.717	-1379527.071	2016801.212	-1312866.465	2016801.212	-1419170.202	-1254235.758	-1458660.707	-333224.949	-1459184.949	2016801.212	-1274860.909	-304846.970	-1520885.859	-1493014.444	-1375290.707	
1.430	1027630.404	977228.485	2016801.212	1028554.747	965980.000	953374.848	791140.404	742116.667	1170336.364	861052.727	2016801.212	1181587.273	2016801.212	993018.889	495113.030	748369.596	1210728.081	749706.465	2016801.212	585111.212	1220538.081	739478.687	741847.475	774761.616	
1.438	1026910.606	976548.182	2016801.212	2016801.212	967496.970	954462.222	2014519.091	2015666.768	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1997862.424	2016801.212	2016801.212	2016087.273	2016801.212	2005868.182	2016801.212	2016801.212	2016801.212	2016801.212	
1.445	1026535.354	976260.808	2016801.212	1841276.667	966292.525	953291.212	2016801.212	1968759.091	1887307.778	2005102.424	2016801.212	1834152.323	2016801.212	1919399.596	2016801.212	2004726.263	2016801.212	2000376.566	2016801.212	2016801.212	2016801.212	1963141.818	1977084.747	2016801.212	
1.453	1026976.768	976729.596	2016801.212	-363246.667	963909.091	951394.444	1113185.657	239963.535	-200094.040	609997.374	2016801.212	-397621.717	2016801.212	-69691.111	1254817.980	530155.758	1535176.667	519693.939	2016801.212	1176080.404	1547325.051	173017.980	267010.707	773813.737	
1.461	1027822.424	977496.566	2016801.212	-1546442.727	963686.263	951431.717	-1133836.566	-1565986.869	-1449889.798	-1405987.172	2016801.212	-1469425.455	2016801.212	-1525668.990	-1140858.283	-1482735.960	-245266.667	-1484364.141	2016801.212	-1181808.485	-216865.051	-1581585.758	-1560701.111	-1373127.778	
1.469	1027716.970	977319.091	2016801.212	716734.848	965690.303	953153.939	467808.687	395594.242	879770.404	534639.091	2016801.212	890987.172	2016801.212	680429.192	153349.798	412841.515	978759.091	414631.111	2016801.212	242133.030	990872.323	397753.939	397198.182	441307.778	
1.477	1027021.212	976656.566	2016801.212	2012203.232	967499.798	954485.051	1987886.364	1985273.232	2016801.212	1998506.465	2016801.212	2016801.212	2016801.212	2013037.172	1953143.939	1990751.010	2014861.616	1987617.172	2016801.212	1966762.525	2016302.121	1989104.545	1989938.687	1992112.929	
1.484	1026686.566	976424.040	2016801.212	1928765.758	966733.131	953699.394	2016801.212	2008335.859	1960462.323	2016801.212	2016801.212	1926198.182	2016801.212	1980497.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2004735.859	2013329.091	2016801.212	
1.492	1027041.414	976827.677	2016801.212	-8956.465	964310.808	951750.202	1369975.354	611077.273	163960.808	939608.889	2016801.212	-41230.000	2016801.212	291480.000	1488597.273	866132.929	1699800.606	856582.222	2016801.212	1429201.313	1709020.606	522705.455	613177.374	1085695.152	
1.500	1027835.657	977534.747	2016801.212	-1613739.293	963659.394	951418.889	-990757.980	-1541793.333	-1526126.465	-1353063.939	2016801.212	-1561644.242	2016801.212	-1566299.697	-951468.990	-1431534.949	-91576.566	-1434375.758	2016801.212	-1007362.121	-63305.051	-1570646.364	-1542094.545	-1288822.929	
1.508	1027863.838	977482.121	2016801.212	376072.626	965477.273	953007.980	137142.525	42911.313	553956.566	188969.798	2016801.212	564926.364	2016801.212	338013.131	-192356.566	61903.232	733168.081	63776.061	2016801.212	-108513.737	747679.192	48181.212	44079.495	91811.717	
1.516	1027193.838	976829.192	2016801.212	1981580.101	967481.010	954511.212	1941436.263	1932717.071	1999370.707	1955150.101	2016801.212	2002964.545	2016801.212	1979303.737	1879944.444	1938770.606	1990213.535	1935928.384	2016801.212	1900358.182	1992005.758	1937183.030	1937079.899	1941810.101	
1.523	1026653.636	976378.687	2016801.212	1983462.929	966932.424	953873.737	2016801.212	2016801.212	2002563.030	2016801.212	2016801.212	1983862.727	2016801.212	2014798.182	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.531	1026874.040	976657.273	2016801.212	345014.646	964501.212	951866.061	1574619.293	928304.343	510771.818	1227236.869	2016801.212	314364.343	2016801.212	640591.616	1672918.586	1166325.960	1820603.636	1159250.404	2016801.212	1629314.848	1827579.394	869461.818	930905.455	1351652.727	
1.539	1027798.687	977522.222	2016801.212	-1618424.040	963627.879	951381.414	-784196.566	-1458472.222	-1535042.828	-1222789.697	2016801.212	-1588246.364	2016801.212	-1537909.899	-693151.212	-1306775.758	102514.040	-1309805.152	2016801.212	-761637.273	130626.364	-1488003.939	-1458844.545	-1126748.788	
1.547	1027931.111	977570.303	2016801.212	29315.051	965194.848	952784.444	-203503.434	-304820.303	211632.929	-156601.313	2016801.212	223186.970	2016801.212	-4079.394	-517905.758	-284521.717	477236.869	-283417.374	2016801.212	-440001.616	494659.899	-298817.879	-304101.717	-253005.960	
1.555	1027304.646	976944.040	2016801.212	1928077.475	967373.838	954454.747	1864721.818	1850202.929	1957396.162	1884932.424	2016801.212	1962270.404	2016801.212	1922823.939	1771793.232	1857146.263	1947682.424	1854407.576	2016801.212	1801266.768	1950042.424	1854568.889	1854274.343	1862543.333	
1.563	1026726.465	976452.222	2016801.212	2014289.293	967193.333	954119.394	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016614.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.570	1026803.838	976590.707	2016801.212	693404.343	964797.879	952093.030	1732043.636	1204879.091	850779.293	1467379.899	2016801.212	662871.616	2016801.212	964421.414	1812249.091	1424001.111	1905765.556	1417768.889	2016801.212	1774714.545	1910726.263	1207243.232	1209761.010	1571116.364	
1.578	1027640.505	977364.747	2016801.212	-1561405.253	963513.232	951246.061	-514895.859	-1316865.556	-1473406.364	-1022081.616	2016801.212	-1550340.404	2016801.212	-1445158.586	-375573.838	-1107707.273	330871.212	-1111550.909	2016801.212	-472964.848	356655.455	-1316504.949	-1315845.556	-890124.545	
1.586	1027974.646	977614.545	2016801.212	-325046.465	964915.455	952552.727	-521926.566	-638123.636	-146064.848	-496399.192	2016801.212	-132883.535	2016801.212	-353041.212	-809781.515	-617547.980	220669.495	-616182.727	2016801.212	-742658.990	240027.273	-634081.010	-637704.848	-584376.263	
1.594	1027398.889	977026.566	2016801.212	1841589.192	967188.485	954327.374	1751716.566	1729397.273	1885997.576	1778569.899	2016801.212	1892927.273	2016801.212	1833083.737	1618333.636	1737636.566	1878769.192	1735370.808	2016801.212	1660118.788	1881861.717	1733604.545	1733118.889	1745618.283	
1.602	1026740.202	976442.323	2016801.212	2016801.212	967333.232	954256.667	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.609	1026691.616	976460.404	2016801.212	1013918.990	965054.646	952280.505	1849678.384	1473038.788	1154979.596	1656858.384	2016801.212	985764.040	2016801.212	1250797.475	1906934.444	1622722.929	1962800.202	1616828.990	2016801.212	1880814.242	1966135.354	1410372.121	1476666.667	1731103.131	
1.617	1027527.778	977262.121	2016801.212	-1441687.172	963512.929	951209.798	-197434.444	-1073031.616	-1341173.333	-755603.333	2016801.212	-1446481.515	2016801.212	-1285629.596	-37777.071	-850184.747	580628.889	-855358.788	2016801.212	-142400.404	602584.242	-1150026.061	-1073013.131	-607640.909	
1.625	1027927.273	977562.626	2016801.212	-657776.970	964561.616	952232.424	-797643.737	-937213.737	-486937.677	-802851.616	2016801.212	-473832.727	2016801.212	-680584.040	-1036682.121	-915817.071	-4853.939	-914465.758	2016801.212	-987702.626	15408.384	-935247.677	-937050.202	-876749.394	
1.633	1027454.141	977067.879	2016801.212	1716761.818	966930.505	954134.040	1593741.111	1563649.899	1780647.273	1630599.091	2016801.212	1790264.444	2016801.212	1704558.889	1418622.323	1573406.970	1778825.051	1571707.576	2016801.212	1472450.505	1782750.808	1569596.061	1567006.162	1585116.566	
1.641	1026818.788	976514.242	2016801.212	2016801.212	967495.455	954433.838	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.648	1026761.818	976546.970	2016801.212	1293810.101	965501.111	952670.000	1927637.071	1658391.212	1415704.040	1796263.636	2016801.212	1271007.475	2016801.212	1491762.121	1968661.010	1774899.899	1998570.707	1769648.788	2016801.212	1951773.838	2000935.556	1624735.657	1662437.980	1851336.162	
1.656	1027522.222	977280.202	2016801.212	-1261051.616	963693.535	951326.162	129772.727	-800662.727	-1136887.273	-448196.263	2016801.212	-1277500.101	2016801.212	-1057202.020	303710.606	-541305.253	840722.727	-547095.354	2016801.212	197939.495	860175.051	-866917.374	-800403.131	-283821.919	
1.664	1028046.970	977712.626	2016801.212	-958470.707	964449.293	952128.384	-1010102.727	-1191375.354	-804322.929	-1061619.697	2016801.212	-793705.253	2016801.212	-978214.848	-1191812.929	-1164658.788	-170951.515	-1163593.535	2016801.212	-1162057.172	-148568.687	-1192183.838	-1191421.717	-1115456.970	
1.672	1027665.051	977303.232	2016801.212	1544773.838	966803.636	954092.727	1385470.606	1344686.768	1631283.535	1431671.717	2016801.212	1643678.990	2016801.212	1526672.626	1166324.747	1355401.616	1641739.697	1354316.869	2016801.212	1234611.111	1647028.283	1350487.071	1347646.364	1371945.455	
1.680	1027013.737	976724.545	2016801.212	2016801.212	967727.475	954712.424	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.688	1026825.556	976615.253	2016801.212	1525042.727	965925.354	953057.071	1978288.990	1801354.949	1623242.929	1896186.465	2016801.212	1508863.535	2016801.212	1677477.879	2006188.586	1882973.131	2016801.212	1878374.444	2016801.212	1995285.354	2016801.212	1773006.768	1805753.838	1934288.586	
