C:\EngNCERP\eegdata\dat\vtest2.NED	Frequency:	128Hz
²ÉÑù	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
0.742	1030982.121	981128.283	2016801.212	2016801.212	969456.667	957142.727	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
0.750	1030218.788	980358.990	2016801.212	2016801.212	968742.020	956376.061	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1917230.909	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1918868.990	2016801.212	2016801.212	2016801.212	2016801.212	
0.758	1030577.475	980675.859	2016801.212	2016801.212	969071.616	956637.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	901456.465	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	902905.152	2016801.212	2016801.212	2016801.212	2016801.212	
0.766	1031761.212	981812.222	2016801.212	2016801.212	970179.596	957759.394	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	296858.586	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	297470.202	2016801.212	2016801.212	2016801.212	2016801.212	
0.773	1032225.455	982297.172	2016801.212	2016801.212	970617.879	958275.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1585591.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1587243.939	2016801.212	2016801.212	2016801.212	2016801.212	
0.781	1031168.687	981312.222	2016801.212	2016801.212	969626.162	957297.273	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
0.789	1030257.980	980392.222	2016801.212	2016801.212	968775.859	956416.263	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1991796.566	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1993312.323	2016801.212	2016801.212	2016801.212	2016801.212	
0.797	1030557.273	980651.616	2016801.212	2016801.212	969052.626	956653.030	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1192116.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1193752.424	2016801.212	2016801.212	2016801.212	2016801.212	
0.805	1031735.758	981797.071	2016801.212	2016801.212	970164.444	957731.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	368889.899	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	369612.525	2016801.212	2016801.212	2016801.212	2016801.212	
0.813	1032344.747	982425.758	2016801.212	2016801.212	970742.121	958387.778	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1595883.333	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1597498.586	2016801.212	2016801.212	2016801.212	2016801.212	
0.820	1031283.838	981422.323	2016801.212	2016801.212	969738.889	957469.697	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
0.828	1030195.455	980335.253	2016801.212	2016801.212	968712.121	956368.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
0.836	1030450.808	980566.263	2016801.212	2016801.212	968961.414	956557.576	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1485460.404	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1487105.051	2016801.212	2016801.212	2016801.212	2016801.212	
0.844	1031527.374	981582.626	2016801.212	2016801.212	969966.869	957524.949	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	525593.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	526564.646	2016801.212	2016801.212	2016801.212	2016801.212	
0.852	1032210.101	982258.889	2016801.212	2016801.212	970591.616	958225.253	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1551564.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1553153.131	2016801.212	2016801.212	2016801.212	2016801.212	
0.859	1031218.384	981318.182	2016801.212	2016801.212	969646.566	957351.111	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
0.867	1030023.333	980132.121	2016801.212	2016801.212	968516.263	956172.222	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
0.875	1030250.101	980338.081	2016801.212	2016801.212	968746.263	956327.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1692459.596	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1694133.838	2016801.212	2016801.212	2016801.212	2016801.212	
0.883	1031360.000	981405.455	2016801.212	2016801.212	969799.293	957342.222	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	728000.202	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	729266.566	2016801.212	2016801.212	2016801.212	2016801.212	
0.891	1032206.465	982253.131	2016801.212	2016801.212	970588.788	958220.404	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1514947.172	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1516581.919	2016801.212	2016801.212	2016801.212	2016801.212	
0.898	1031446.768	981550.202	2016801.212	2016801.212	969870.404	957586.061	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
0.906	1030196.970	980324.646	2016801.212	2016801.212	968698.687	956372.020	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
0.914	1030252.929	980353.030	2016801.212	2016801.212	968751.111	956331.616	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1839156.364	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1840670.909	2016801.212	2016801.212	2016801.212	2016801.212	
0.922	1031246.263	981294.949	2016801.212	2016801.212	969684.848	957211.717	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	929210.404	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	930636.263	2016801.212	2016801.212	2016801.212	2016801.212	
0.930	1032256.970	982301.515	2016801.212	2016801.212	970643.131	958271.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1497788.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1499429.091	2016801.212	2016801.212	2016801.212	2016801.212	
0.938	1031600.404	981700.505	2016801.212	2016801.212	970020.707	957740.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
0.945	1030242.121	980361.919	2016801.212	2016801.212	968734.545	956408.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
0.953	1030297.172	980394.646	2016801.212	2016801.212	968808.586	956393.838	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1905244.141	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1906751.212	2016801.212	2016801.212	2016801.212	2016801.212	
0.961	1031335.051	981398.990	2016801.212	2016801.212	969801.212	957358.889	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	941892.424	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	943270.000	2016801.212	2016801.212	2016801.212	2016801.212	
0.969	1032411.313	982446.162	2016801.212	2016801.212	970798.182	958402.424	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1324713.333	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1326268.485	2016801.212	2016801.212	2016801.212	2016801.212	
0.977	1031948.081	982038.687	2016801.212	2016801.212	970354.343	957985.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2005284.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2006735.253	2016801.212	2016801.212	2016801.212	2016801.212	
0.984	1030589.091	980730.404	2016801.212	2016801.212	969078.990	956667.677	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
0.992	1030291.414	980397.980	2016801.212	2016801.212	968801.111	956417.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1938289.394	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1939740.000	2016801.212	2016801.212	2016801.212	2016801.212	
1.000	1031179.495	981247.778	2016801.212	2016801.212	969640.606	957210.000	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1044364.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1045794.646	2016801.212	2016801.212	2016801.212	2016801.212	
1.008	1032330.303	982375.253	2016801.212	2016801.212	970723.131	958331.515	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1278638.687	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1280211.111	2016801.212	2016801.212	2016801.212	2016801.212	
1.016	1032086.970	982178.384	2016801.212	2016801.212	970501.010	958192.525	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1995419.192	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1996887.879	2016801.212	2016801.212	2016801.212	2016801.212	
1.023	1030778.283	980925.859	2016801.212	2016801.212	969278.788	956962.929	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.031	1030355.859	980484.545	2016801.212	2016801.212	968880.707	956481.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1966496.667	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1967973.232	2016801.212	2016801.212	2016801.212	2016801.212	
1.039	1031128.283	981220.909	2016801.212	2016801.212	969618.283	957224.444	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1024202.020	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1025584.343	2016801.212	2016801.212	2016801.212	2016801.212	
1.047	1032318.485	982377.475	2016801.212	2016801.212	970730.404	958356.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	943444.242	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	944761.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.055	1032218.485	982305.556	2016801.212	2016801.212	970630.606	958289.495	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1926813.232	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1928351.818	2016801.212	2016801.212	2016801.212	2016801.212	
1.063	1030863.333	981004.040	2016801.212	2016801.212	969357.172	957022.323	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.070	1030277.475	980401.616	2016801.212	2016801.212	968804.747	956437.374	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1987588.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1989061.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.078	1030924.646	981011.515	2016801.212	2016801.212	969415.354	956998.990	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1147630.505	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1149131.313	2016801.212	2016801.212	2016801.212	2016801.212	
1.086	1032248.990	982318.990	2016801.212	2016801.212	970676.263	958279.091	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	876295.354	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	877592.020	2016801.212	2016801.212	2016801.212	2016801.212	
1.094	1032420.909	982520.202	2016801.212	2016801.212	970840.909	958503.434	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1884648.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1886212.828	2016801.212	2016801.212	2016801.212	2016801.212	
1.102	1031089.798	981242.525	2016801.212	2016801.212	969579.091	957264.343	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.109	1030324.141	980459.495	2016801.212	2016801.212	968853.232	956474.848	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1975858.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1977392.323	2016801.212	2016801.212	2016801.212	2016801.212	
1.117	1030874.848	980985.253	2016801.212	2016801.212	969371.818	956847.071	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1111442.020	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1113023.333	2016801.212	2016801.212	2016801.212	2016801.212	
1.125	1032067.778	982133.232	2016801.212	2016801.212	970495.758	958068.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	626095.960	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	627140.101	2016801.212	2016801.212	2016801.212	2016801.212	
1.133	1032429.293	982511.111	2016801.212	2016801.212	970836.566	958498.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1773589.293	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1775222.525	2016801.212	2016801.212	2016801.212	2016801.212	
1.141	1031265.758	981414.343	2016801.212	2016801.212	969751.717	957473.232	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.148	1030431.818	980574.141	2016801.212	2016801.212	968934.545	956605.152	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2000801.818	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2002298.182	2016801.212	2016801.212	2016801.212	2016801.212	
1.156	1030814.747	980919.192	2016801.212	2016801.212	969257.172	956876.869	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1300541.616	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1302285.051	2016801.212	2016801.212	2016801.212	2016801.212	
1.164	1031806.970	981850.000	2016801.212	2016801.212	970198.384	957728.081	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	583710.101	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	584775.556	2016801.212	2016801.212	2016801.212	2016801.212	
1.172	1032207.677	982244.949	2016801.212	2016801.212	970595.253	958208.182	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1643103.030	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1644780.808	2016801.212	2016801.212	2016801.212	2016801.212	
1.180	1031191.717	981291.111	2016801.212	2016801.212	969640.101	957354.747	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	
1.188	1030176.061	980266.465	2016801.212	2016801.212	968668.889	956316.970	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1992975.051	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1994482.121	2016801.212	2016801.212	2016801.212	2016801.212	
1.195	1030462.828	980522.020	2016801.212	2016801.212	968936.263	956499.596	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1276888.485	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	1278635.051	2016801.212	2016801.212	2016801.212	2016801.212	
1.203	1031578.283	981607.172	2016801.212	2016801.212	969993.030	957538.384	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	373212.525	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	2016801.212	374001.313	2016801.212	2016801.212	2016801.212	2016801.212	
